Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
GraphQL Mutation Request,87065,380,91,1257,1596,2256,11,3554,0.00%,25.0,6.9,531.54,1679948319,50,10
GraphQL Mutation Request,98334,336,84,864,1619,2496,7,3966,0.00%,28.2,7.8,522.70,1680034611,50,10
GraphQL Mutation Request,97189,340,88,962,1300,2273,8,3850,0.00%,27.9,7.7,505.00,1680207444,50,10
GraphQL Mutation Request,97015,341,90,971,1314,2281,10,3906,0.00%,27.9,7.6,499.26,1680293850,50,10
GraphQL Mutation Request,97075,340,88,966,1304,2280,8,3901,0.00%,27.9,7.7,508.91,1680380170,50,10
GraphQL Mutation Request,96202,344,86,1052,1406,2256,7,4010,0.00%,27.6,7.6,517.31,1680466582,50,10
GraphQL Mutation Request,96024,344,91,1072,1424,2171,7,3560,0.00%,27.6,7.6,498.11,1680553023,50,10
GraphQL Mutation Request,97042,340,92,995,1339,2311,7,3653,0.00%,27.9,7.7,494.90,1680639561,50,10
GraphQL Mutation Request,96879,341,91,989,1323,2379,8,3751,0.00%,27.8,7.6,498.57,1680725803,50,10
GraphQL Mutation Request,97245,340,88,968,1312,2275,8,3900,0.00%,27.9,7.7,505.17,1680812199,50,10
GraphQL Mutation Request,97215,340,90,979,1324,2319,10,3721,0.00%,27.9,7.7,500.06,1680898595,50,10
GraphQL Mutation Request,96720,342,90,975,1319,2286,9,3910,0.00%,27.8,7.6,499.75,1680985021,50,10
GraphQL Mutation Request,98678,335,82,842,1609,2461,6,4048,0.00%,28.3,7.8,531.62,1681071429,50,10
GraphQL Mutation Request,97214,340,89,976,1325,2322,8,4031,0.00%,27.9,7.7,506.10,1681157851,50,10
GraphQL Mutation Request,96581,342,90,976,1316,2283,8,3568,0.00%,27.7,7.6,499.64,1681244217,50,10
GraphQL Mutation Request,97107,340,90,967,1310,2257,10,3545,0.00%,27.9,7.7,502.61,1681330613,50,10
GraphQL Mutation Request,97077,340,93,967,1314,2278,8,3565,0.00%,27.9,7.7,489.50,1681417051,50,10
GraphQL Mutation Request,97401,339,89,961,1304,2266,7,3614,0.00%,28.0,7.7,502.94,1681503510,50,10
GraphQL Mutation Request,97197,340,88,951,1292,2254,8,3540,0.00%,27.9,7.7,507.29,1681589841,50,10
