Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
WS Next,643102,51,14,93,301,333,0,1619,0.00%,184.8,20.7,91.07,1679952286,50,10
WS Next,732736,45,11,90,262,292,0,1383,0.00%,210.6,23.6,81.81,1680038584,50,10
WS Next,714396,46,13,84,304,361,0,1749,0.00%,205.3,23.0,86.55,1680211423,50,10
WS Next,724187,45,13,86,294,326,0,1358,0.00%,208.1,23.3,81.92,1680297853,50,10
WS Next,717590,45,13,85,308,350,0,1406,0.00%,206.2,23.1,84.15,1680470606,50,10
WS Next,716793,46,13,85,309,352,0,1724,0.00%,206.0,23.1,84.46,1680557005,50,10
WS Next,720561,45,13,86,296,336,0,1379,0.00%,207.1,23.2,82.50,1680643541,50,10
WS Next,717586,45,13,86,301,341,0,1381,0.00%,206.2,23.1,82.21,1680729803,50,10
WS Next,14,40,35,85,85,96,6,96,0.00%,.0,.0,26.80,1680816195,50,10
WS Next,722595,45,13,86,295,329,0,1476,0.00%,207.7,23.3,80.59,1680902601,50,10
WS Next,722580,45,13,87,289,325,0,1561,0.00%,207.7,23.3,80.33,1680989020,50,10
WS Next,733540,45,11,91,256,288,0,1374,0.00%,210.8,23.6,81.11,1681075395,50,10
WS Next,718924,45,13,86,296,330,0,1296,0.00%,206.6,23.1,82.23,1681161829,50,10
WS Next,718426,45,13,86,293,328,0,1617,0.00%,206.5,23.1,82.04,1681248261,50,10
