Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
GraphQL HTTP Request,62638,528,533,605,667,772,35,2783,0.00%,18.0,73.5,106.39,1641388209,50,10
GraphQL HTTP Request,59974,551,577,632,690,789,41,1090,0.00%,17.2,70.4,102.98,1641411078,50,10
GraphQL HTTP Request,61138,541,563,614,680,785,36,5517,0.00%,17.6,71.8,106.75,1641546612,50,10
GraphQL HTTP Request,61231,540,564,600,617,732,49,1623,0.00%,17.6,71.9,92.22,1643043708,50,10
GraphQL HTTP Request,63186,523,530,587,600,702,93,1614,0.00%,18.2,74.2,89.21,1643376436,50,10
GraphQL HTTP Request,62270,531,540,593,606,711,95,998,0.00%,17.9,73.1,89.93,1643421164,50,10
GraphQL HTTP Request,63416,522,527,581,592,688,98,1109,0.00%,18.2,74.4,84.05,1643450117,50,10
GraphQL HTTP Request,58764,563,585,632,674,792,96,1595,0.00%,16.9,69.0,95.48,1643507780,50,10
GraphQL HTTP Request,63109,524,528,584,595,694,97,1123,0.00%,18.1,74.1,83.28,1643593782,50,10
GraphQL HTTP Request,55947,591,596,697,725,860,117,1503,0.00%,16.1,65.7,102.49,1643680311,50,10
GraphQL HTTP Request,57362,576,588,691,715,835,96,1780,0.00%,16.5,67.3,110.01,1643766757,50,10
GraphQL HTTP Request,54468,607,607,712,774,887,102,1690,0.00%,15.6,63.9,113.48,1643852946,50,10
GraphQL HTTP Request,57410,576,587,689,714,814,94,1311,0.00%,16.5,67.4,106.43,1643939460,50,10
GraphQL HTTP Request,48570,681,693,805,867,999,96,1575,0.00%,14.0,57.0,129.81,1644025458,50,10
GraphQL HTTP Request,58554,565,578,680,705,810,102,1311,0.00%,16.8,68.7,104.81,1644112896,50,10
GraphQL HTTP Request,57038,580,590,693,716,821,98,1310,0.00%,16.4,66.9,106.24,1644198682,50,10
GraphQL HTTP Request,50199,659,676,787,814,957,96,1701,0.00%,14.4,58.9,122.75,1644285355,50,10
GraphQL HTTP Request,52603,629,622,757,797,912,87,1509,0.00%,15.1,61.7,116.61,1644561313,50,10
GraphQL HTTP Request,60406,547,558,660,692,794,76,1317,0.00%,17.4,70.9,102.21,1644630952,50,10
GraphQL HTTP Request,56850,582,592,691,714,831,95,1592,0.00%,16.3,66.7,107.17,1644803557,50,10
GraphQL HTTP Request,55018,601,604,706,763,874,99,1879,0.00%,15.8,64.6,112.26,1644976508,50,10
GraphQL HTTP Request,55785,593,598,699,727,866,107,1397,0.00%,16.0,65.5,107.39,1645062556,50,10
GraphQL HTTP Request,53294,620,617,722,783,892,104,1602,0.00%,15.3,62.6,113.51,1645667983,50,10
GraphQL HTTP Request,53895,614,607,713,775,901,126,1491,0.00%,15.5,63.3,103.20,1645683093,50,10
GraphQL HTTP Request,54865,603,601,705,762,885,128,1500,0.00%,15.8,64.4,101.10,1645754336,50,10
GraphQL HTTP Request,55798,593,599,700,731,861,96,1307,0.00%,16.0,65.5,109.43,1645840485,50,10
GraphQL HTTP Request,53649,616,613,718,779,894,111,1566,0.00%,15.4,63.0,111.00,1645927248,50,10
GraphQL HTTP Request,56897,581,592,694,718,825,95,1303,0.00%,16.3,66.8,108.32,1646100267,50,10
GraphQL HTTP Request,53124,622,611,718,781,904,128,1584,0.00%,15.3,62.4,98.02,1646186539,50,10
GraphQL HTTP Request,59886,552,567,669,696,794,103,1277,0.00%,17.2,70.3,103.12,1646272939,50,10
GraphQL HTTP Request,62478,529,522,624,679,763,101,1075,0.00%,18.0,73.3,99.15,1646394766,50,10
GraphQL HTTP Request,57602,574,586,688,713,825,94,1688,0.00%,16.6,67.6,108.86,1646445753,50,10
GraphQL HTTP Request,55504,596,600,706,760,877,94,1690,0.00%,15.9,65.1,112.99,1646460663,50,10
GraphQL HTTP Request,58107,569,583,684,707,816,92,1502,0.00%,16.7,68.2,106.30,1646531947,50,10
GraphQL HTTP Request,60161,549,563,665,692,789,92,1221,0.00%,17.3,70.6,101.16,1646618430,50,10
GraphQL HTTP Request,56880,581,591,695,721,821,99,1213,0.00%,16.3,66.8,108.57,1646704672,50,10
GraphQL HTTP Request,60575,546,556,657,690,788,92,1328,0.00%,17.4,71.1,101.53,1646791231,50,10
GraphQL HTTP Request,52710,627,622,738,792,906,100,1582,0.00%,15.1,61.9,117.36,1646877795,50,10
GraphQL HTTP Request,57377,576,587,691,716,852,99,1292,0.00%,16.5,67.4,108.47,1646964233,50,10
GraphQL HTTP Request,60627,545,556,657,688,786,93,1020,0.00%,17.4,71.2,100.43,1647050270,50,10
GraphQL HTTP Request,57277,577,589,693,717,821,51,1630,0.00%,16.5,67.2,108.50,1647136982,50,10
GraphQL HTTP Request,56737,583,589,693,720,859,93,1489,0.00%,16.3,66.6,101.18,1647223388,50,10
GraphQL HTTP Request,53809,614,612,721,782,899,102,1523,0.00%,15.5,63.2,115.17,1647309806,50,10
GraphQL HTTP Request,54397,608,608,711,770,887,108,1486,0.00%,15.6,63.9,112.67,1647396234,50,10
GraphQL HTTP Request,56985,580,591,693,716,821,94,1486,0.00%,16.4,66.9,108.62,1647482521,50,10
GraphQL HTTP Request,58249,568,582,681,704,806,91,1193,0.00%,16.7,68.4,104.32,1647569231,50,10
GraphQL HTTP Request,77329,427,560,686,714,872,0,3434,28.48%,22.2,67.0,280.23,1647655177,50,10
GraphQL HTTP Request,52609,628,624,739,787,907,114,1494,0.00%,15.1,61.8,116.75,1647741742,50,10
GraphQL HTTP Request,58108,569,583,686,708,819,85,1387,0.00%,16.7,68.2,107.20,1647828124,50,10
GraphQL HTTP Request,55288,598,601,705,759,875,91,1302,0.00%,15.9,64.9,111.07,1647914679,50,10
GraphQL HTTP Request,65100,508,506,603,635,710,85,1285,0.00%,18.7,76.4,94.31,1648001354,50,10
GraphQL HTTP Request,58563,565,579,681,704,803,98,1470,0.00%,16.8,68.7,104.35,1648087431,50,10
GraphQL HTTP Request,56688,583,593,697,727,863,97,1663,0.00%,16.3,66.5,111.63,1648173784,50,10
GraphQL HTTP Request,55277,598,601,708,767,879,109,1533,0.00%,15.9,64.9,112.62,1648260119,50,10
GraphQL HTTP Request,57054,579,586,685,709,823,120,1483,0.00%,16.4,67.0,93.24,1648346820,50,10
GraphQL HTTP Request,55966,591,596,700,751,872,100,1805,0.00%,16.1,65.7,110.09,1648433222,50,10
GraphQL HTTP Request,61979,533,529,621,677,770,95,1332,0.00%,17.8,72.7,98.64,1648519676,50,10
